,amazon_index,filename,title,author,category_id,category,meta,year,meta_author,decade
100,160125718X,160125718X.jpg,Pathfinder Pawns: Giantslayer Pawn Collection,Rob McCreary,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781601257185"", ""Title"": ""Pathfinder Pawns - Giantslayer Pawn Collection"", ""Authors"": [""Rob McCreary""], ""Publisher"": ""Paizo, Incorporated"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Rob McCreary,2010
102,1627389512,1627389512.jpg,Sonic / Mega Man: Worlds Collide: The Complete Epic,Sonic/Mega Man Scribes,4,Children's Books,"{""ISBN-13"": ""9781627389518"", ""Title"": ""Sonic / Mega Man: Worlds Collide - The Complete Epic"", ""Authors"": [""Sonic/Mega Man Scribes"", ""Mega Man Scribes Sonic Scribes""], ""Publisher"": ""Archie Comics"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Sonic/Mega Man Scribes,2010
103,038534824X,038534824X.jpg,"So, Anyway...",John Cleese,1,Biographies & Memoirs,"{""ISBN-13"": ""9780385348263"", ""Title"": ""So, Anyway"", ""Authors"": [""John Cleese""], ""Publisher"": ""Three Rivers Press"", ""Year"": ""2015"", ""Language"": ""en""}",2015,John Cleese,2010
105,1250056942,1250056942.jpg,A Wrinkle in Time: The Graphic Novel,Madeleine L'Engle,4,Children's Books,"{""ISBN-13"": ""9780374386153"", ""Title"": ""A Wrinkle In Time: The Graphic Novel"", ""Authors"": [""Madeleine L'Engle""], ""Publisher"": ""Farrar Straus & Giroux"", ""Year"": ""2012"", ""Language"": ""en""}",2012,Madeleine L'Engle,2010
107,142414603,0142414603.jpg,Safe at Home (Comeback Kids),Mike Lupica,4,Children's Books,"{""ISBN-13"": ""9780142414606"", ""Title"": ""Safe At Home - A Comeback Kids Novel"", ""Authors"": [""Mike Lupica""], ""Publisher"": ""Penguin"", ""Year"": ""2009"", ""Language"": ""en""}",2009,Mike Lupica,2000
108,1583417729,1583417729.jpg,The Story of the Tampa Bay Buccaneers (NFL Today (Creative)),Sara Gilbert,27,Teen & Young Adult,"{""ISBN-13"": ""9781583417720"", ""Title"": ""The Story Of The Tampa Bay Buccanneers"", ""Authors"": [""Sara Gilbert""], ""Publisher"": ""Creative Education"", ""Year"": ""2009"", ""Language"": ""en""}",2009,Sara Gilbert,2000
109,62287885,0062287885.jpg,A Replacement Life: A Novel (P.S.),Boris Fishman,15,Literature & Fiction,"{""ISBN-13"": ""9780062287885"", ""Title"": ""A Replacement Life - A Novel"", ""Authors"": [""Boris Fishman""], ""Publisher"": ""Harper Perennial"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Boris Fishman,2010
110,62060090,0062060090.jpg,Champions of Breakfast (Cold Cereal Saga),Adam Rex,4,Children's Books,"{""ISBN-13"": ""9780062060082"", ""Title"": ""Champions Of Breakfast"", ""Authors"": [""Adam Rex""], ""Publisher"": ""Balzer + Bray"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Adam Rex,2010
111,1422204405,1422204405.jpg,"Youth with Conduct Disorder: In Trouble with the World (Helping Youth with Mental, Physical, & Social Disabilities)",Kenneth McIntosh,27,Teen & Young Adult,"{""ISBN-13"": ""9781422204405"", ""Title"": ""Youth With Conduct Disorder - In Trouble With The World"", ""Authors"": [""Kenneth McIntosh"", ""Phyllis Livingston""], ""Publisher"": ""Mason Crest Publishers"", ""Year"": ""2007"", ""Language"": ""en""}",2007,Kenneth McIntosh,2000
114,316008249,0316008249.jpg,The Horse Boy: A Memoir of Healing,Rupert Isaacson,1,Biographies & Memoirs,"{""ISBN-13"": ""9780316008242"", ""Title"": ""The Horse Boy - A Memoir Of Healing"", ""Authors"": [""Rupert Isaacson""], ""Publisher"": ""Back Bay Books"", ""Year"": ""2010"", ""Language"": ""en""}",2010,Rupert Isaacson,2010
115,765359804,0765359804.jpg,"The Dawn Country (People of the Longhouse, Book 2)",W. Michael Gear,15,Literature & Fiction,"{""ISBN-13"": ""9781250318053"", ""Title"": ""The Dawn Country - Book Two Of The People Of The Longhouse Series"", ""Authors"": [""W. Michael Gear"", ""Kathleen O'Neal Gear""], ""Publisher"": ""Tor Books"", ""Year"": ""2011"", ""Language"": ""en""}",2011,W. Michael Gear,2010
118,1617838969,1617838969.jpg,Jonas Salk: Medical Innovator and Polio Vaccine Developer (Essential Lives),Sheila Llanas,27,Teen & Young Adult,"{""ISBN-13"": ""9781617838965"", ""Title"": ""Jonas Salk: Medical Innovator And Polio Vaccine Developer"", ""Authors"": [""Sheila Llanas""], ""Publisher"": ""ABDO"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Sheila Llanas,2010
119,375727647,0375727647.jpg,The Quick and the Dead,Joy Williams,15,Literature & Fiction,"{""ISBN-13"": ""9780375727641"", ""Title"": ""The Quick And The Dead"", ""Authors"": [""Joy Williams""], ""Publisher"": ""Vintage"", ""Year"": ""2002"", ""Language"": ""en""}",2002,Joy Williams,2000
120,1101965037,1101965037.jpg,"The Rise of the Empire: Star Wars: Featuring the novels Star Wars: Tarkin, Star Wars: A New Dawn, and 3 all-new short stories",John Jackson Miller,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781101965030"", ""Title"": ""Star Wars: The Rise Of The Empire - Featuring The Novels Star Wars: Tarkin, Star Wars: A New Dawn, And 3 All-New Short Stories"", ""Authors"": [""John Jackson Miller"", ""James Luceno""], ""Publisher"": ""Lucas Books"", ""Year"": ""2015"", ""Language"": ""en""}",2015,John Jackson Miller,2010
121,545206944,0545206944.jpg,"I Survived the Sinking of the Titanic, 1912",Lauren Tarshis,4,Children's Books,"{""ISBN-13"": ""9780545206945"", ""Title"": ""I Survived The Sinking Of The Titanic, 1912"", ""Authors"": [""Lauren Tarshis""], ""Publisher"": ""Scholastic Paperbacks"", ""Year"": ""2010"", ""Language"": ""en""}",2010,Lauren Tarshis,2010
122,224021230,0224021230.jpg,We Didn't Mean To Go To Sea,Arthur Ransome,27,Teen & Young Adult,"{""ISBN-13"": ""9781567924879"", ""Title"": ""We Didn't Mean To Go To Sea"", ""Authors"": [""Arthur Ransome""], ""Publisher"": ""David R Godine Pub"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Arthur Ransome,2010
123,794506674,0794506674.jpg,"Ali Baba and the Forty Thieves (Young Reading Series, 1)",Katie Daynes,4,Children's Books,"{""ISBN-13"": ""9780794506674"", ""Title"": ""Ali Baba And The Forty Thieves"", ""Authors"": [""Katie Daynes"", ""Paddy Mounter""], ""Publisher"": ""Usborne Pub Limited"", ""Year"": ""2004"", ""Language"": ""en""}",2004,Katie Daynes,2000
125,1435855027,1435855027.jpg,Vikings (Flashback History),Dereen Taylor,4,Children's Books,"{""ISBN-13"": ""9781435855021"", ""Title"": ""Vikings"", ""Authors"": [""Dereen Taylor""], ""Publisher"": ""Powerkids Press"", ""Year"": ""2009"", ""Language"": ""en""}",2009,Dereen Taylor,2000
126,1420503448,1420503448.jpg,Spike Lee (People in the News),Laurie Lanzen Harris,27,Teen & Young Adult,"{""ISBN-13"": ""9781420503449"", ""Title"": ""Spike Lee"", ""Authors"": [""Laurie Lanzen Harris""], ""Publisher"": ""Greenhaven Publishing LLC"", ""Year"": ""2010"", ""Language"": ""en""}",2010,Laurie Lanzen Harris,2010
127,1492608904,1492608904.jpg,Hell or High Water (The Deep Six),Julie Ann Walker,22,Romance,"{""ISBN-13"": ""9781492608905"", ""Title"": ""Hell Or High Water"", ""Authors"": [""Julie Ann Walker""], ""Publisher"": ""Sourcebooks Casablanca"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Julie Ann Walker,2010
128,974902624,0974902624.jpg,"HIDDEN MICKEY: Sometimes Dead Men DO Tell Tales! - The Action-adventure Mystery novel about Walt Disney (Hidden Mickey, volume 1)",Nancy Temple Rodrigue,15,Literature & Fiction,"{""ISBN-13"": ""9781938319259"", ""Title"": ""HIDDEN MICKEY 1 - Sometimes Dead Men DO Tell Tales!"", ""Authors"": [""Nancy Temple Rodrigue"", ""David W. Smith""], ""Publisher"": ""DOUBLE-R BOOKS"", ""Year"": ""2016"", ""Language"": ""en""}",2016,Nancy Temple Rodrigue,2010
130,691164126,0691164126.jpg,"On Conan Doyle: Or, The Whole Art of Storytelling (Writers on Writers)",Michael Dirda,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9780691151359"", ""Title"": ""On Conan Doyle - Or, The Whole Art Of Storytelling"", ""Authors"": [""Michael Dirda""], ""Publisher"": ""Princeton University Press"", ""Year"": ""2012"", ""Language"": ""en""}",2012,Michael Dirda,2010
131,188039989X,188039989X.jpg,Christopher Durang Volume I: 27 Short Plays,Christopher Durang,15,Literature & Fiction,"{""ISBN-13"": ""9781880399897"", ""Title"": ""27 Short Plays"", ""Authors"": [""Christopher Durang""], ""Publisher"": ""Smith & Kraus Pub Incorporated"", ""Year"": ""1995"", ""Language"": ""en""}",1995,Christopher Durang,1990
133,1550289764,1550289764.jpg,Forever Champions: The Enduring Legacy of the Edmonton Grads Women's Basketball Team (Lorimer Recordbooks),Richard Brignall,27,Teen & Young Adult,"{""ISBN-13"": ""9781550289763"", ""Title"": ""Forever Champions - The Enduring Legacy Of The Record-Setting Edmonton Grads"", ""Authors"": [""Richard Brignall""], ""Publisher"": ""Lorimer"", ""Year"": ""2007"", ""Language"": ""en""}",2007,Richard Brignall,2000
134,531222098,0531222098.jpg,Thomas Edison: Inventor with a Lot of Bright Ideas (Getting to Know the World's Greatest Inventors & Scientists),Mike Venezia,4,Children's Books,"{""ISBN-13"": ""9780531222096"", ""Title"": ""Thomas Edison - Inventor With A Lot Of Bright Ideas"", ""Authors"": [""Mike Venezia""], ""Publisher"": ""Childrens Press"", ""Year"": ""2009"", ""Language"": ""en""}",2009,Mike Venezia,2000
137,812983386,0812983386.jpg,A Thousand Pardons: A Novel,Jonathan Dee,15,Literature & Fiction,"{""ISBN-13"": ""9780812983388"", ""Title"": ""A Thousand Pardons - A Novel"", ""Authors"": [""Jonathan Dee""], ""Publisher"": ""Random House Trade Paperbacks"", ""Year"": ""2013"", ""Language"": ""en""}",2013,Jonathan Dee,2010
138,1423142004,1423142004.jpg,"Heroes of Olympus, The Book Three The Mark of Athena (The Heroes of Olympus)",Rick Riordan,4,Children's Books,"{""ISBN-13"": ""9781423142003"", ""Title"": ""The Heroes Of Olympus - Book Three: Mark Of Athena"", ""Authors"": [""Rick Riordan""], ""Publisher"": ""Disney-Hyperion"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Rick Riordan,2010
139,62019236,0062019236.jpg,Wet & Wild (Viking II),Sandra Hill,22,Romance,"{""ISBN-13"": ""9780062019233"", ""Title"": ""Wet & Wild"", ""Authors"": [""Sandra Hill""], ""Publisher"": ""Avon"", ""Year"": ""2011"", ""Language"": ""en""}",2011,Sandra Hill,2010
140,486401448,0486401448.jpg,Medieval Fashions Coloring Book (Dover Fashion Coloring Book),Tom Tierney,4,Children's Books,"{""ISBN-13"": ""9780486401447"", ""Title"": ""Medieval Fashions Coloring Book"", ""Authors"": [""Tom Tierney""], ""Publisher"": ""Courier Corporation"", ""Year"": ""1998"", ""Language"": ""en""}",1998,Tom Tierney,1990
142,316230847,0316230847.jpg,We Need New Names: A Novel,NoViolet Bulawayo,15,Literature & Fiction,"{""ISBN-13"": ""9780316230841"", ""Title"": ""We Need New Names - A Novel"", ""Authors"": [""NoViolet Bulawayo""], ""Publisher"": ""Back Bay Books"", ""Year"": ""2014"", ""Language"": ""en""}",2014,NoViolet Bulawayo,2010
143,446583707,0446583707.jpg,Letters to Penthouse Vol. 50: She's Wild! She's Horny! She's Married?,Penthouse International,22,Romance,"{""ISBN-13"": ""9780446583701"", ""Title"": ""Letters To Penthouse Vol. 50 - She's Wild! She's Horny! She's Married?"", ""Authors"": [""Penthouse International""], ""Publisher"": ""Grand Central Publishing"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Penthouse International,2010
144,679847596,0679847596.jpg,Ballet Shoes (The Shoe Books),Noel Streatfeild,4,Children's Books,"{""ISBN-13"": ""9780525578611"", ""Title"": ""Ballet Shoes"", ""Authors"": [""Noel Streatfeild""], ""Publisher"": ""Random House Books for Young Readers"", ""Year"": ""2018"", ""Language"": ""en""}",2018,Noel Streatfeild,2010
145,1629370282,1629370282.jpg,The Big Book of Building: Everything Minecraft®EE Imagine itE Create itE Build it,Triumph Books,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781629370286"", ""Title"": ""The Big Book Of Minecraft - The Unofficial Guide To Minecraft & Other Building Games"", ""Authors"": [""Triumph Books""], ""Publisher"": ""Triumph Books"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Triumph Books,2010
146,737743166,0737743166.jpg,Aid to Africa (Current Controversies),Debra A. Miller,27,Teen & Young Adult,"{""ISBN-13"": ""9780737743159"", ""Title"": ""Aid To Africa"", ""Authors"": [""Debra A. Miller""], ""Publisher"": ""Greenhaven Press, Incorporated"", ""Year"": ""2009"", ""Language"": ""en""}",2009,Debra A. Miller,2000
147,763660701,0763660701.jpg,"Jump Back, Paul: The Life and Poems of Paul Laurence Dunbar",Sally Derby,4,Children's Books,"{""ISBN-13"": ""9780763660703"", ""Title"": ""Jump Back, Paul - The Life And Poems Of Paul Laurence Dunbar"", ""Authors"": [""Sally Derby""], ""Publisher"": ""Candlewick Press"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Sally Derby,2010
148,801886295,0801886295.jpg,Lacrosse Legends of the First Americans,Thomas Vennum,15,Literature & Fiction,"{""ISBN-13"": ""9780801886294"", ""Title"": ""Lacrosse Legends Of The First Americans"", ""Authors"": [""Thomas Vennum""], ""Publisher"": ""JHU Press"", ""Year"": ""2007"", ""Language"": ""en""}",2007,Thomas Vennum,2000
149,1575054876,1575054876.jpg,Jesse Owens (On My Own Biographies),Jane Sutcliffe,4,Children's Books,"{""ISBN-13"": ""9781575054872"", ""Title"": ""Jesse Owens"", ""Authors"": [""Jane Sutcliffe""], ""Publisher"": ""First Avenue Editions"", ""Year"": ""2000"", ""Language"": ""en""}",2000,Jane Sutcliffe,2000
150,1455556998,1455556998.jpg,The Welcome Committee of Butternut Creek: A Novel,Jane Myers Perrine,22,Romance,"{""ISBN-13"": ""9781455556991"", ""Title"": ""The Welcome Committee Of Butternut Creek - A Novel"", ""Authors"": [""Jane Myers Perrine""], ""Publisher"": ""FaithWords"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Jane Myers Perrine,2010
151,986155608,0986155608.jpg,The Color of our Sky,Amita Trasi,15,Literature & Fiction,"{""ISBN-13"": ""9780062474070"", ""Title"": ""The Color Of Our Sky - A Novel"", ""Authors"": [""Amita Trasi""], ""Publisher"": ""William Morrow Paperbacks"", ""Year"": ""2017"", ""Language"": ""en""}",2017,Amita Trasi,2010
152,439669960,0439669960.jpg,Survivors: True Stories of Children in the Holocaust,Allan Zullo,4,Children's Books,"{""ISBN-13"": ""9780439669962"", ""Title"": ""Survivors - True Stories Of Children In The Holocaust"", ""Authors"": [""Allan Zullo"", ""Mara Bovsun""], ""Publisher"": ""Scholastic Paperbacks"", ""Year"": ""2005"", ""Language"": ""en""}",2005,Allan Zullo,2000
154,718824725,0718824725.jpg,Visiting a Sikh Temple (Meeting Religious Groups),Davinder Kaur Babraa,27,Teen & Young Adult,"{""ISBN-13"": ""9780718824723"", ""Title"": ""Visiting A Sikh Temple"", ""Authors"": [""Davinder Kaur Babraa""], ""Publisher"": ""Lutterworth Press"", ""Year"": ""1981"", ""Language"": ""en""}",1981,Davinder Kaur Babraa,1980
155,60530898,0060530898.jpg,Where's the Poop?,Julie Markes,4,Children's Books,"{""ISBN-13"": ""9780060530891"", ""Title"": ""Where's The Poop?"", ""Authors"": [""Julie Markes""], ""Publisher"": ""HarperFestival"", ""Year"": ""2004"", ""Language"": ""en""}",2004,Julie Markes,2000
156,B0141831FW,B0141831FW.jpg,A Bridge Through Time: Book 1 of The Thistle & Hive Series,Jennae Vale,22,Romance,"{""ISBN-13"": ""9780990707004"", ""Title"": ""A Bridge Through Time - Book 1 Of The Thistle And Hive Series"", ""Authors"": [""Jennae Vale""], ""Publisher"": """", ""Year"": ""2014"", ""Language"": ""en""}",2014,Jennae Vale,2010
157,803741367,0803741367.jpg,Ordinary People Change the World Gift Set (Ordinary People Change World),Brad Meltzer,4,Children's Books,"{""ISBN-13"": ""9780803741362"", ""Title"": ""Ordinary People Change The World Gift Set"", ""Authors"": [""Brad Meltzer""], ""Publisher"": ""Dial Books"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Brad Meltzer,2010
159,1552452700,1552452700.jpg,All My Friends Are Superheroes,Andrew Kaufman,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781552452707"", ""Title"": ""All My Friends Are Superheroes"", ""Authors"": [""Andrew Kaufman""], ""Publisher"": ""Coach House"", ""Year"": ""2013"", ""Language"": ""en""}",2013,Andrew Kaufman,2010
161,189497476X,189497476X.jpg,Rebel Women of the Gold Rush: Extraordinary Achievements and Daring Adventures (Amazing Stories),Rich Mole,1,Biographies & Memoirs,"{""ISBN-13"": ""9781894974769"", ""Title"": ""Rebel Women Of The Gold Rush - Extraordinary Achievements And Daring Adventures"", ""Authors"": [""Rich Mole""], ""Publisher"": ""Heritage House Publishing Co"", ""Year"": ""2009"", ""Language"": ""en""}",2009,Rich Mole,2000
162,531281574,0531281574.jpg,Immigration (Cornerstones of Freedom: Third),Peter Benoit,4,Children's Books,"{""ISBN-13"": ""9780531281574"", ""Title"": ""Immigration"", ""Authors"": [""Peter Benoit""], ""Publisher"": ""Childrens Press"", ""Year"": ""2012"", ""Language"": ""en""}",2012,Peter Benoit,2010
164,62270818,0062270818.jpg,Curiosity House: The Shrunken Head,Lauren Oliver,4,Children's Books,"{""ISBN-13"": ""9780062270825"", ""Title"": ""Curiosity House: The Shrunken Head"", ""Authors"": [""Lauren Oliver"", ""H. C. Chester""], ""Publisher"": ""HarperCollins"", ""Year"": ""2016"", ""Language"": ""en""}",2016,Lauren Oliver,2010
165,1414310641,1414310641.jpg,"True Honor (Uncommon Heroes, Book 3)",Dee Henderson,22,Romance,"{""ISBN-13"": ""9781414310640"", ""Title"": ""True Honor"", ""Authors"": [""Dee Henderson""], ""Publisher"": ""Tyndale House Publishers, Inc."", ""Year"": ""2005"", ""Language"": ""en""}",2005,Dee Henderson,2000
166,1571312757,1571312757.jpg,At the End of Ridge Road,Joseph Bruchac,27,Teen & Young Adult,"{""ISBN-13"": ""9781571312754"", ""Title"": ""At The End Of Ridge Road"", ""Authors"": [""Joseph Bruchac""], ""Publisher"": ""Milkweed Editions"", ""Year"": ""2005"", ""Language"": ""en""}",2005,Joseph Bruchac,2000
167,1482050781,1482050781.jpg,The Great Empty: A Novel,Anita Melillo,15,Literature & Fiction,"{""ISBN-13"": ""9781482050783"", ""Title"": ""The Great Empty - A Novel"", ""Authors"": [""Anita Melillo""], ""Publisher"": ""Createspace Independent Pub"", ""Year"": ""2013"", ""Language"": ""en""}",2013,Anita Melillo,2010
168,142631518X,142631518X.jpg,Untamed: The Wild Life of Jane Goodall,Anita Silvey,4,Children's Books,"{""ISBN-13"": ""9781426315183"", ""Title"": ""Untamed - The Wild Life Of Jane Goodall"", ""Authors"": [""Anita Silvey""], ""Publisher"": ""National Geographic Children's Books"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Anita Silvey,2010
169,198718659,0198718659.jpg,Once Upon a Time: A Short History of Fairy Tale,Marina Warner,15,Literature & Fiction,"{""ISBN-13"": ""9780198779858"", ""Title"": ""Once Upon A Time - A Short History Of Fairy Tale"", ""Authors"": [""Marina Warner""], ""Publisher"": ""Oxford University Press, USA"", ""Year"": ""2016"", ""Language"": ""en""}",2016,Marina Warner,2010
170,547722044,0547722044.jpg,Tales from Earthsea (The Earthsea Cycle),Ursula K. Le Guin,27,Teen & Young Adult,"{""ISBN-13"": ""9780547722047"", ""Title"": ""Tales From Earthsea"", ""Authors"": [""Ursula K. Le Guin""], ""Publisher"": ""Houghton Mifflin Harcourt"", ""Year"": ""2012"", ""Language"": ""en""}",2012,Ursula K. Le Guin,2010
172,006176678X,006176678X.jpg,Crazy for the Storm: A Memoir of Survival (P.S.),Norman Ollestad,1,Biographies & Memoirs,"{""ISBN-13"": ""9780061766787"", ""Title"": ""Crazy For The Storm - A Memoir Of Survival"", ""Authors"": [""Norman Ollestad""], ""Publisher"": ""Ecco"", ""Year"": ""2010"", ""Language"": ""en""}",2010,Norman Ollestad,2010
