,amazon_index,filename,image_url,title,author,category_id,category
714,763660701,0763660701.jpg,http://ecx.images-amazon.com/images/I/51vkLqBC1gL.jpg,"Jump Back, Paul: The Life and Poems of Paul Laurence Dunbar",Sally Derby,4,Children's Books
724,61628352,0061628352.jpg,http://ecx.images-amazon.com/images/I/41ZDTz1hYXL.jpg,Devotion: A Memoir,Dani Shapiro,1,Biographies & Memoirs
725,801886295,0801886295.jpg,http://ecx.images-amazon.com/images/I/51pQTzX%2Bb0L.jpg,Lacrosse Legends of the First Americans,Thomas Vennum,15,Literature & Fiction
730,1575054876,1575054876.jpg,http://ecx.images-amazon.com/images/I/51VaRFvP7kL.jpg,Jesse Owens (On My Own Biographies),Jane Sutcliffe,4,Children's Books
736,1455556998,1455556998.jpg,http://ecx.images-amazon.com/images/I/51w9-tFPSHL.jpg,The Welcome Committee of Butternut Creek: A Novel,Jane Myers Perrine,22,Romance
745,986155608,0986155608.jpg,http://ecx.images-amazon.com/images/I/51Z3f-5D-TL.jpg,The Color of our Sky,Amita Trasi,15,Literature & Fiction
746,439669960,0439669960.jpg,http://ecx.images-amazon.com/images/I/51PiqLWfO0L.jpg,Survivors: True Stories of Children in the Holocaust,Allan Zullo,4,Children's Books
748,985751444,0985751444.jpg,http://ecx.images-amazon.com/images/I/612wLxgw1QL.jpg,Broken Earth (Savage Worlds),Matthew J. Hanson,24,Science Fiction & Fantasy
749,718824725,0718824725.jpg,http://ecx.images-amazon.com/images/I/51EmlBv9x2L.jpg,Visiting a Sikh Temple (Meeting Religious Groups),Davinder Kaur Babraa,27,Teen & Young Adult
766,60530898,0060530898.jpg,http://ecx.images-amazon.com/images/I/61fuOKEseRL.jpg,Where's the Poop?,Julie Markes,4,Children's Books
767,B0141831FW,B0141831FW.jpg,http://ecx.images-amazon.com/images/I/51jIUahXjDL.jpg,A Bridge Through Time: Book 1 of The Thistle & Hive Series,Jennae Vale,22,Romance
769,1594633525,1594633525.jpg,http://ecx.images-amazon.com/images/I/51IhVeKwEJL.jpg,In Paradise: A Novel,Peter Matthiessen,15,Literature & Fiction
776,803741367,0803741367.jpg,http://ecx.images-amazon.com/images/I/51kOvSohcOL.jpg,Ordinary People Change the World Gift Set (Ordinary People Change World),Brad Meltzer,4,Children's Books
783,737732997,0737732997.jpg,http://ecx.images-amazon.com/images/I/51u49UZL%2B4L.jpg,Violence in the Media (Current Controversies),Dedria Bryfonski,27,Teen & Young Adult
784,1552452700,1552452700.jpg,http://ecx.images-amazon.com/images/I/51b5De9ps8L.jpg,All My Friends Are Superheroes,Andrew Kaufman,24,Science Fiction & Fantasy
796,037571894X,037571894X.jpg,http://ecx.images-amazon.com/images/I/514y1ZCphZL.jpg,A Wild Sheep Chase: A Novel,Haruki Murakami,17,"Mystery, Thriller & Suspense"
799,189497476X,189497476X.jpg,http://ecx.images-amazon.com/images/I/51b3ca83uSL.jpg,Rebel Women of the Gold Rush: Extraordinary Achievements and Daring Adventures (Amazing Stories),Rich Mole,1,Biographies & Memoirs
802,531281574,0531281574.jpg,http://ecx.images-amazon.com/images/I/51Ezpup807L.jpg,Immigration (Cornerstones of Freedom: Third),Peter Benoit,4,Children's Books
806,1565042689,1565042689.jpg,http://ecx.images-amazon.com/images/I/51G2Y9R1QFL.jpg,"Clanbook: Malkavian, Revised Edition (Vampire: The Masquerade Clanbooks)",Jess Heinig,24,Science Fiction & Fantasy
807,62270818,0062270818.jpg,http://ecx.images-amazon.com/images/I/51ym8QpC%2BZL.jpg,Curiosity House: The Shrunken Head,Lauren Oliver,4,Children's Books
808,1414310641,1414310641.jpg,http://ecx.images-amazon.com/images/I/51Oib1mQuuL.jpg,"True Honor (Uncommon Heroes, Book 3)",Dee Henderson,22,Romance
809,1571312757,1571312757.jpg,http://ecx.images-amazon.com/images/I/51XSyVfln2L.jpg,At the End of Ridge Road,Joseph Bruchac,27,Teen & Young Adult
819,1482050781,1482050781.jpg,http://ecx.images-amazon.com/images/I/51%2BqF1IWzaL.jpg,The Great Empty: A Novel,Anita Melillo,15,Literature & Fiction
824,142631518X,142631518X.jpg,http://ecx.images-amazon.com/images/I/51-UdgCa7iL.jpg,Untamed: The Wild Life of Jane Goodall,Anita Silvey,4,Children's Books
835,198718659,0198718659.jpg,http://ecx.images-amazon.com/images/I/51Tvfzghs3L.jpg,Once Upon a Time: A Short History of Fairy Tale,Marina Warner,15,Literature & Fiction
836,547722044,0547722044.jpg,http://ecx.images-amazon.com/images/I/511UIO9c47L.jpg,Tales from Earthsea (The Earthsea Cycle),Ursula K. Le Guin,27,Teen & Young Adult
840,1517720621,1517720621.jpg,http://ecx.images-amazon.com/images/I/51a1jy2s4xL.jpg,Mas Heru: The Birth of an Ancient King,Seshat Sat'Heru,4,Children's Books
845,006176678X,006176678X.jpg,http://ecx.images-amazon.com/images/I/51TGReNPLLL.jpg,Crazy for the Storm: A Memoir of Survival (P.S.),Norman Ollestad,1,Biographies & Memoirs
846,1452102279,1452102279.jpg,http://ecx.images-amazon.com/images/I/51mGJ4PmMzL.jpg,Star Wars: The Jedi Path,Daniel Wallace,24,Science Fiction & Fantasy
859,979851114,0979851114.jpg,http://ecx.images-amazon.com/images/I/61nbXZaSrRL.jpg,We Are Girls Who Love to Run / Somos Chicas Y a Nosotras Nos Encanta Correr (We Are Girls) (We Are Girls) (English and Spanish Edition),Brianna K. Grant,4,Children's Books
861,425243168,0425243168.jpg,http://ecx.images-amazon.com/images/I/51kJLc3OThL.jpg,Men Out of Uniform: Three Novellas of Erotic Surrender,Sylvia Day,22,Romance
866,985954051,0985954051.jpg,http://ecx.images-amazon.com/images/I/41k9h2wMPEL.jpg,License to Lie,Terry Ambrose,17,"Mystery, Thriller & Suspense"
869,60766263,0060766263.jpg,http://ecx.images-amazon.com/images/I/615raT2XMQL.jpg,"Night of the Soul Stealer (The Last Apprentice, Book 3)",Joseph Delaney,27,Teen & Young Adult
873,1624034063,1624034063.jpg,http://ecx.images-amazon.com/images/I/51ylYzs76NL.jpg,Nascar Racing (Inside the Speedway),Dustin Long,4,Children's Books
883,452297036,0452297036.jpg,http://ecx.images-amazon.com/images/I/51f9miksA8L.jpg,The Violets of March: A Novel,Sarah Jio,15,Literature & Fiction
885,78807239,0078807239.jpg,http://ecx.images-amazon.com/images/I/519k9TYjLGL.jpg,"Chemistry: Concepts & Applications, Student Edition",McGraw-Hill Education,4,Children's Books
893,1590186079,1590186079.jpg,http://ecx.images-amazon.com/images/I/51EWMXHBE2L.jpg,The Holocaust (How Did It Happen?),Sean Sheehan,27,Teen & Young Adult
903,1455582662,1455582662.jpg,http://ecx.images-amazon.com/images/I/51ipVDvCgRL.jpg,The Ever After of Ella and Micha (Secret),Jessica Sorensen,15,Literature & Fiction
907,618065679,0618065679.jpg,http://ecx.images-amazon.com/images/I/51zRP35bzSL.jpg,Curious George Takes a Train,H. A. Rey,4,Children's Books
908,718825837,0718825837.jpg,http://ecx.images-amazon.com/images/I/416XBHB3PML.jpg,Thinking about Islam (Thinking about Religion),John B Taylor,27,Teen & Young Adult
913,B013PKHF9A,B013PKHF9A.jpg,http://ecx.images-amazon.com/images/I/51um2nBNdoL.jpg,"Celtic Viking: Heart of the Battle Series, Book 1",Lexy Timms,22,Romance
915,812975650,0812975650.jpg,http://ecx.images-amazon.com/images/I/4180vUEwZCL.jpg,Identical Strangers: A Memoir of Twins Separated and Reunited,Elyse Schein,1,Biographies & Memoirs
916,1942577001,1942577001.jpg,http://ecx.images-amazon.com/images/I/41VXoOnZ6rL.jpg,The Fire Inside: A Novel,Ryan Cornish,24,Science Fiction & Fantasy
922,803741731,0803741731.jpg,http://ecx.images-amazon.com/images/I/51txqrGObYL.jpg,Slasher Girls & Monster Boys,April Genevieve Tucholke,27,Teen & Young Adult
926,1602130620,1602130620.jpg,http://ecx.images-amazon.com/images/I/51D0IxEftaL.jpg,But I Read It on the Internet! (Mrs. Skorupski Story),Toni Buzzeo,4,Children's Books
928,1848872828,1848872828.jpg,http://ecx.images-amazon.com/images/I/615N%2BsjE-pL.jpg,Gulliver's Travels,Martin Rowson,15,Literature & Fiction
939,525428119,0525428119.jpg,http://ecx.images-amazon.com/images/I/61CUg3icC9L.jpg,Mr. Pants: Trick or Feet!,Scott Mccormick,4,Children's Books
942,1401688888,1401688888.jpg,http://ecx.images-amazon.com/images/I/51kwubDrxcL.jpg,A House Divided,Robert Whitlow,17,"Mystery, Thriller & Suspense"
945,1476763305,1476763305.jpg,http://ecx.images-amazon.com/images/I/51YiR4PdjZL.jpg,The Women of Duck Commander: Surprising Insights from the Women Behind the Beards About What Makes This Family Work,Kay Robertson,1,Biographies & Memoirs
953,1602820511,1602820511.jpg,http://ecx.images-amazon.com/images/I/51gpAluFB%2BL.jpg,Sistine Heresy,Justine Saracen,22,Romance
958,545663849,0545663849.jpg,http://ecx.images-amazon.com/images/I/51c%2BB1gbzRL.jpg,LEGO Ninjago: Techno Strike! (Reader #9),Kate Howard,4,Children's Books
961,553588206,0553588206.jpg,http://ecx.images-amazon.com/images/I/41X1OnmN-7L.jpg,Personal Demon (Women of the Otherworld),Kelley Armstrong,15,Literature & Fiction
962,152058761,0152058761.jpg,http://ecx.images-amazon.com/images/I/51ubEJlX5fL.jpg,Young Royals Boxed Set: The Tudor Women,Carolyn Meyer,27,Teen & Young Adult
966,1505343828,1505343828.jpg,http://ecx.images-amazon.com/images/I/51bJEvIvb1L.jpg,Missy's Misadventure (Missy the Werecat) (Volume 4),P. G. Allison,24,Science Fiction & Fantasy
970,756545102,0756545102.jpg,http://ecx.images-amazon.com/images/I/51FnhaY-yTL.jpg,Breaker Boys: How a Photograph Helped End Child Labor (Captured History),Michael Burgan,4,Children's Books
980,1568363915,1568363915.jpg,http://ecx.images-amazon.com/images/I/41o9KajOTeL.jpg,Totto-Chan: The Little Girl at the Window,Tetsuko Kuroyanagi,1,Biographies & Memoirs
984,941051862,0941051862.jpg,http://ecx.images-amazon.com/images/I/41edt5K7szL.jpg,Euripides' Hippolytus,Euripides,15,Literature & Fiction
985,1563832747,1563832747.jpg,http://ecx.images-amazon.com/images/I/51Xs%2Bwg%2BRML.jpg,But No Elephants (Once Upon a Time),Jerry Smath,4,Children's Books
989,375866574,0375866574.jpg,http://ecx.images-amazon.com/images/I/61KW8eu2uVL.jpg,Shadow Scale (Seraphina),Rachel Hartman,27,Teen & Young Adult
990,1613901275,1613901275.jpg,http://ecx.images-amazon.com/images/I/51jVcF8YHNL.jpg,The Inheritor: Book Six of The Marketplace Series,Laura Antoniou,22,Romance
1000,077831345X,077831345X.jpg,http://ecx.images-amazon.com/images/I/511Rna%2Bs9%2BL.jpg,Better Than Chocolate (Life in Icicle Falls),Sheila Roberts,15,Literature & Fiction
1011,545509157,0545509157.jpg,http://ecx.images-amazon.com/images/I/516LCDf7boL.jpg,Rescue Princesses #3: The Moonlight Mystery,Paula Harrison,4,Children's Books
1014,62275496,0062275496.jpg,http://ecx.images-amazon.com/images/I/51luHH98Z3L.jpg,Dorothy L. Sayers: The Complete Stories,Dorothy L. Sayers,17,"Mystery, Thriller & Suspense"
1021,1594262942,1594262942.jpg,http://ecx.images-amazon.com/images/I/41U8gsNLiBL.jpg,"Under a Velvet Cloak  (Incarnations of Immortality, Book 8)",Piers Anthony,24,Science Fiction & Fantasy
1022,62110721,0062110721.jpg,http://ecx.images-amazon.com/images/I/51NPHE-mE2L.jpg,Pete the Cat: Pete at the Beach (My First I Can Read),James Dean,4,Children's Books
1027,1435207033,1435207033.jpg,http://ecx.images-amazon.com/images/I/31XZWQ1efcL.jpg,Teasing: Deal With It Before the Joke's on You,Steve Pitt,27,Teen & Young Adult
1028,809070944,0809070944.jpg,http://ecx.images-amazon.com/images/I/41t6ledhTsL.jpg,Mother Jones: The Most Dangerous Woman in America,Elliott J. Gorn,1,Biographies & Memoirs
1033,986111449,0986111449.jpg,http://ecx.images-amazon.com/images/I/616nCTsLHqL.jpg,Demonic Visions 50 Horror Tales Book 5,,22,Romance
1034,758274769,0758274769.jpg,http://ecx.images-amazon.com/images/I/51NbBNfAZ2L.jpg,Bad Blood,Mary Monroe,15,Literature & Fiction
1038,076601777X,076601777X.jpg,http://ecx.images-amazon.com/images/I/51CLbk8tV8L.jpg,"St. Patrick's Day: Parades, Shamrocks, and Leprechauns (Finding Out about Holidays)",Elaine Landau,4,Children's Books
1050,1421550059,1421550059.jpg,http://ecx.images-amazon.com/images/I/61ojT%2B7HAsL.jpg,Pokemon Black and White Box Set,Hidenori Kusaka,4,Children's Books
1052,380807033,0380807033.jpg,http://ecx.images-amazon.com/images/I/41atVhAWuyL.jpg,We're Not Monsters: Teens Speak Out about Teens in Trouble,Sabrina Solin Weill,27,Teen & Young Adult
1059,61582417,0061582417.jpg,http://ecx.images-amazon.com/images/I/51Lz7kibINL.jpg,The First Man in Rome (Masters of Rome),Colleen McCullough,15,Literature & Fiction
1062,061825627X,061825627X.jpg,http://ecx.images-amazon.com/images/I/51KVCd%2BOATL.jpg,Mike Mulligan and More: Four Classic Stories by Virginia Lee Burton,Virginia Lee Burton,4,Children's Books
1070,1456851993,1456851993.jpg,http://ecx.images-amazon.com/images/I/41-v%2Btf4UxL.jpg,100 LATINOS 100 HISTORIAS (Spanish Edition),R C. ONTIVEROS,1,Biographies & Memoirs
1071,553533967,0553533967.jpg,http://ecx.images-amazon.com/images/I/51T-njyx2WL.jpg,Spooky & Spookier: Four American Ghost Stories (Step into Reading),Lori Haskins Houran,4,Children's Books
1091,781430747,0781430747.jpg,http://ecx.images-amazon.com/images/I/61GcFPuixaL.jpg,Jesus Loves the Little Children (Cuddle And Sing Series),,4,Children's Books
1096,1442489855,1442489855.jpg,http://ecx.images-amazon.com/images/I/41oeizJcQiL.jpg,The Book of David,Anonymous,27,Teen & Young Adult
1097,1250019699,1250019699.jpg,http://ecx.images-amazon.com/images/I/51gnVnikeML.jpg,Save the Date,Mary Kay Andrews,15,Literature & Fiction
1106,451474538,0451474538.jpg,http://ecx.images-amazon.com/images/I/51kwWc1jc%2BL.jpg,The Collar: The Submissive Series,Tara Sue Me,22,Romance
1112,547318367,0547318367.jpg,http://ecx.images-amazon.com/images/I/61iAnOitKtL.jpg,Civics in Practice: Student Edition 2009,HOLT MCDOUGAL,4,Children's Books
1116,822515679,0822515679.jpg,http://ecx.images-amazon.com/images/I/51GQ3NRW8EL.jpg,Against All Odds: Counterterrorist Hostage Rescues (Terrorist Dossiers),Samuel M. Katz,27,Teen & Young Adult
1118,448479532,0448479532.jpg,http://ecx.images-amazon.com/images/I/51gJvR2LmWL.jpg,Who Was Clara Barton?,Stephanie Spinner,4,Children's Books
1128,187892317X,187892317X.jpg,http://ecx.images-amazon.com/images/I/51eLjiZvasL.jpg,Severed: The True Story of the Black Dahlia Murder,John Gilmore,1,Biographies & Memoirs
1133,151169923X,151169923X.jpg,http://ecx.images-amazon.com/images/I/41kInJvl%2BjL.jpg,Push and Pull (Vampire Favors) (Volume 1),Emily Cyr,24,Science Fiction & Fantasy
1136,60099453,0060099453.jpg,http://ecx.images-amazon.com/images/I/51C29ggEdbL.jpg,"Merry Christmas, Amelia Bedelia (I Can Read Level 2)",Peggy Parish,4,Children's Books
1137,307976084,0307976084.jpg,http://ecx.images-amazon.com/images/I/41QBGnETaWL.jpg,The Silent Boy (Random House Reader's Circle),Lois Lowry,27,Teen & Young Adult
1141,199315728,0199315728.jpg,http://ecx.images-amazon.com/images/I/415siuiCiSL.jpg,A Small Greek World: Networks in the Ancient Mediterranean (Greeks Overseas),Irad Malkin,15,Literature & Fiction
1150,1250004101,1250004101.jpg,http://ecx.images-amazon.com/images/I/51LrGk8EeML.jpg,Wicked Autumn: A Max Tudor Novel,G. M. Malliet,17,"Mystery, Thriller & Suspense"
1152,1426308051,1426308051.jpg,http://ecx.images-amazon.com/images/I/514FX-sAI3L.jpg,National Geographic Kids Everything Big Cats: Pictures to Purr About and Info to Make You Roar!,Elizabeth Carney,4,Children's Books
1164,195099397,0195099397.jpg,http://ecx.images-amazon.com/images/I/518ORLv0eML.jpg,Links in the Chain: Shapers of the Jewish Tradition (Oxford Profiles),Naomi Pasachoff,27,Teen & Young Adult
1165,991300319,0991300319.jpg,http://ecx.images-amazon.com/images/I/617jPX-3zNL.jpg,Who Are You? A Book of Very Serious Questions,Karima Sperling,4,Children's Books
1168,1401688373,1401688373.jpg,http://ecx.images-amazon.com/images/I/61SeZb2MvjL.jpg,A Lady at Willowgrove Hall (Whispers On The Moors),Sarah E. Ladd,22,Romance
1172,146813437X,146813437X.jpg,http://ecx.images-amazon.com/images/I/51SfI3--LyL.jpg,"Her Own Devices: A steampunk adventure novel (Magnificent Devices, Book Two)",Shelley Adina,24,Science Fiction & Fantasy
1174,385258925,0385258925.jpg,http://ecx.images-amazon.com/images/I/51C%2BKmifprL.jpg,A Map to the Door of No Return: Notes to Belonging,Dionne Brand,1,Biographies & Memoirs
1176,982492065,0982492065.jpg,http://ecx.images-amazon.com/images/I/41mH-CYPW3L.jpg,Ghetto Bastard (Animal),K'wan,15,Literature & Fiction
1184,1107615593,1107615593.jpg,http://ecx.images-amazon.com/images/I/51eVnSXR1DL.jpg,Othello (Cambridge School Shakespeare),Rex Gibson,4,Children's Books
1187,780810880,0780810880.jpg,http://ecx.images-amazon.com/images/I/51OkKsQLFYL.jpg,Suicide Information for Teens: Health Tips about Suicide Causes and Prevention (Teen Health),,27,Teen & Young Adult
1189,531220559,0531220559.jpg,http://ecx.images-amazon.com/images/I/519cqvgMpsL.jpg,You Wouldn't Want to Live Without the Internet!,Anne Rooney,4,Children's Books
1202,1606945521,1606945521.jpg,http://ecx.images-amazon.com/images/I/6161UHAf97L.jpg,Landing at Ellis Island (Eye on History Graphic Illustrated),Holly Karapetkova,4,Children's Books
1212,765348276,0765348276.jpg,http://ecx.images-amazon.com/images/I/51e343A7TCL.jpg,Old Man's War,John Scalzi,24,Science Fiction & Fantasy
1220,1616892706,1616892706.jpg,http://ecx.images-amazon.com/images/I/51ZzDHxovPL.jpg,Who Built That? Skyscrapers: An Introduction to Skyscrapers and Their Architects,Didier Cornille,4,Children's Books
1223,78775140,0078775140.jpg,http://ecx.images-amazon.com/images/I/51ZNbQLkg6L.jpg,"The American Vision: Modern Times, Student Edition (UNITED STATES HISTORY (HS))",McGraw-Hill Education,27,Teen & Young Adult
1230,472051695,0472051695.jpg,http://ecx.images-amazon.com/images/I/51faeL7DPLL.jpg,Wicked Takes the Witness Stand: A Tale of Murder and Twisted Deceit in Northern Michigan,Mardi Link,1,Biographies & Memoirs
1231,1559362669,1559362669.jpg,http://ecx.images-amazon.com/images/I/51iPVuL5%2BLL.jpg,The Clean House and Other Plays,Sarah Ruhl,15,Literature & Fiction
1235,736430512,0736430512.jpg,http://ecx.images-amazon.com/images/I/51u2EoUkuZL.jpg,Frozen Little Golden Book (Disney Frozen),RH Disney,4,Children's Books
1248,373446845,0373446845.jpg,http://ecx.images-amazon.com/images/I/51cmfPPisHL.jpg,Proof of Innocence (Capitol K-9 Unit),Lenora Worth,22,Romance
1251,778712370,0778712370.jpg,http://ecx.images-amazon.com/images/I/51BJOyIq1WL.jpg,The Cuban Missile Crisis (Graphic Modern History: Cold War Conflicts),Gary Jeffrey,4,Children's Books
1257,615474128,0615474128.jpg,http://ecx.images-amazon.com/images/I/513lvAvfUkL.jpg,Damaged Goods,Nikki Urban,15,Literature & Fiction
1266,133178579,0133178579.jpg,http://ecx.images-amazon.com/images/I/611JRVXAbHL.jpg,"Calculus: Graphical, Numerical, Algebraic",Ross L. Finney,27,Teen & Young Adult
1268,374301115,0374301115.jpg,http://ecx.images-amazon.com/images/I/61BooZ%2B4OuL.jpg,Tractor Mac Harvest Time,Billy Steers,4,Children's Books
1273,1499280998,1499280998.jpg,http://ecx.images-amazon.com/images/I/51bic55bXLL.jpg,The Oath Saga: Whispering Wind (Volume 1),Karlie Mavre,24,Science Fiction & Fantasy
1277,1400095832,1400095832.jpg,http://ecx.images-amazon.com/images/I/517YTQ0oXtL.jpg,The Man Who Smiled (Kurt Wallander Series),Henning Mankell,17,"Mystery, Thriller & Suspense"
1280,1434297330,1434297330.jpg,http://ecx.images-amazon.com/images/I/51QMNHA768L.jpg,Wonder Woman: An Origin Story (DC Super Heroes Origins),John Sazaklis,4,Children's Books
1284,1594634106,1594634106.jpg,http://ecx.images-amazon.com/images/I/5189U78AeHL.jpg,Hiding in Plain Sight: A Novel,Nuruddin Farah,15,Literature & Fiction
