,amazon_index,filename,image_url,title,author,category_id,category
4161,312361815,0312361815.jpg,http://ecx.images-amazon.com/images/I/51ZIZSoW1bL.jpg,"Five Families: The Rise, Decline, and Resurgence of America's Most Powerful Mafia Empires",Selwyn Raab,1,Biographies & Memoirs
4162,60724293,0060724293.jpg,http://ecx.images-amazon.com/images/I/41Pn1TYQxVL.jpg,The Collected Poetry of Nikki Giovanni: 1968-1998,Nikki Giovanni,15,Literature & Fiction
4167,7444397,0007444397.jpg,http://ecx.images-amazon.com/images/I/51Le6n3c0bL.jpg,Dare to Dream: Life as One Direction,One Direction,27,Teen & Young Adult
4176,1934781622,1934781622.jpg,http://ecx.images-amazon.com/images/I/51ZoxyEm-aL.jpg,The Wild Things (Fur-covered Edition),Dave Eggers,24,Science Fiction & Fantasy
4180,1617836184,1617836184.jpg,http://ecx.images-amazon.com/images/I/416q3vW7IbL.jpg,Drake: Actor & Hip-Hop Artist (Contemporary Lives),Steve Otfinoski,27,Teen & Young Adult
4182,62351559,0062351559.jpg,http://ecx.images-amazon.com/images/I/51ZW1XVdzIL.jpg,Zeroes: A Novel,Chuck Wendig,17,"Mystery, Thriller & Suspense"
4185,967936683,0967936683.jpg,http://ecx.images-amazon.com/images/I/517E5ZKfLnL.jpg,Unbroken Will: The Extraordinary Courage of an Ordinary Man,Bernhard Rammerstorfer,1,Biographies & Memoirs
4187,142437220,0142437220.jpg,http://ecx.images-amazon.com/images/I/51T9e0Fu9qL.jpg,The Divine Comedy: Volume 1: Inferno (Penguin Classics),Dante Alighieri,15,Literature & Fiction
4194,521368340,0521368340.jpg,http://ecx.images-amazon.com/images/I/31g6teV9rjL.jpg,Ovid: Heroides: Select Epistles (Cambridge Greek and Latin Classics),Ovid,15,Literature & Fiction
4197,440226767,0440226767.jpg,http://ecx.images-amazon.com/images/I/51q363sWwEL.jpg,A Family Apart (Orphan Train Adventures),Joan Lowery Nixon,27,Teen & Young Adult
4202,778317803,0778317803.jpg,http://ecx.images-amazon.com/images/I/51Si1Llx27L.jpg,The Secret Sister,Brenda Novak,15,Literature & Fiction
4205,1591812291,1591812291.jpg,http://ecx.images-amazon.com/images/I/51iM%2BvjuGVL.jpg,Escape from Communist Heaven,Dennis W. Dunivan,27,Teen & Young Adult
4208,765315963,0765315963.jpg,http://ecx.images-amazon.com/images/I/41afeGfKR9L.jpg,Starfish (Rifters Trilogy),Peter Watts,24,Science Fiction & Fantasy
4212,1560061731,1560061731.jpg,http://ecx.images-amazon.com/images/I/41JnnAMaQUL.jpg,Family Violence (Lucent Overview),Liza N. Burby,27,Teen & Young Adult
4215,1626864640,1626864640.jpg,http://ecx.images-amazon.com/images/I/51WlRNrc7ML.jpg,Les Miserables (Leather-Bound Classics),Victor Hugo,15,Literature & Fiction
4217,196360331,0196360331.jpg,http://ecx.images-amazon.com/images/I/416H-ItT%2B7L.jpg,The Life of Muhammad,I. Ishaq,1,Biographies & Memoirs
4225,778721388,0778721388.jpg,http://ecx.images-amazon.com/images/I/51wKoQ5YCEL.jpg,Suicide (Straight Talk About...(Crabtree)),Rachel Eagen,27,Teen & Young Adult
4229,1477825533,1477825533.jpg,http://ecx.images-amazon.com/images/I/51OW6FKKxqL.jpg,Dead Wrong (The Rho Agenda Inception),Richard Phillips,24,Science Fiction & Fantasy
4231,1250061628,1250061628.jpg,http://ecx.images-amazon.com/images/I/51lfWfiRAeL.jpg,Cometh the Hour (The Clifton Chronicles),Jeffrey Archer,15,Literature & Fiction
4232,816524947,0816524947.jpg,http://ecx.images-amazon.com/images/I/51vE7df-Q4L.jpg,Ladies of the Canyons: A League of Extraordinary Women and Their Adventures in the American Southwest,Lesley Poling-Kempes,1,Biographies & Memoirs
4233,307269752,0307269752.jpg,http://ecx.images-amazon.com/images/I/51qVo7%2BUPbL.jpg,The Girl with the Dragon Tattoo (Millennium Series),Stieg Larsson,17,"Mystery, Thriller & Suspense"
4239,578152150,0578152150.jpg,http://ecx.images-amazon.com/images/I/51xJE77ypbL.jpg,Freaks I've Met,Donald Jans,15,Literature & Fiction
4240,1554887062,1554887062.jpg,http://ecx.images-amazon.com/images/I/51NpQVAty3L.jpg,Out of Darkness: The Jeff Healey Story,Cindy Watson,27,Teen & Young Adult
4242,1451691572,1451691572.jpg,http://ecx.images-amazon.com/images/I/51m74hame4L.jpg,Fear and Loathing on the Campaign Trail '72,Hunter S. Thompson,1,Biographies & Memoirs
4250,1512034827,1512034827.jpg,http://ecx.images-amazon.com/images/I/512estreKAL.jpg,Dreadnought (Starship Blackbeard) (Volume 3),Michael Wallace,24,Science Fiction & Fantasy
4252,B007SRZ22O,B007SRZ22O.jpg,http://ecx.images-amazon.com/images/I/51VqPqtwTCL.jpg,Vampire Files: Heartthrobs and Bloodsuckers,Amy Rickman,27,Teen & Young Adult
4255,141439831,0141439831.jpg,http://ecx.images-amazon.com/images/I/5104vqDWpLL.jpg,Vanity Fair (Penguin Classics),William Makepeace Thackeray,15,Literature & Fiction
4261,762438568,0762438568.jpg,http://ecx.images-amazon.com/images/I/51uJv%2BP1RsL.jpg,Think Like a Champion: An Informal Education in Business and Life,Donald Trump,15,Literature & Fiction
4262,1423102290,1423102290.jpg,http://ecx.images-amazon.com/images/I/41ENXSS3f2L.jpg,"Revelations (Blue Blood, Book 3) (Blue Bloods Novel)",Melissa de la Cruz,27,Teen & Young Adult
4268,1608320006,1608320006.jpg,http://ecx.images-amazon.com/images/I/51yz5QimcwL.jpg,"The Upside of Fear: How One Man Broke the Cycle of Prison, Poverty, and Addiction",Weldon Long,1,Biographies & Memoirs
4269,451473841,0451473841.jpg,http://ecx.images-amazon.com/images/I/51F9MDJFUNL.jpg,The Stitching Hour: An Embroidery Mystery,Amanda Lee,17,"Mystery, Thriller & Suspense"
4270,142401757,0142401757.jpg,http://ecx.images-amazon.com/images/I/41rzgHpDeWL.jpg,Dreamland,Sarah Dessen,27,Teen & Young Adult
4273,1477403094,1477403094.jpg,http://ecx.images-amazon.com/images/I/51LE3uSLWZL.jpg,Antigone: In Plain and Simple English,Sophocles,15,Literature & Fiction
4277,446529311,0446529311.jpg,http://ecx.images-amazon.com/images/I/51NlHOXqxPL.jpg,How I Play Golf,Tiger Woods,1,Biographies & Memoirs
4283,979245591,0979245591.jpg,http://ecx.images-amazon.com/images/I/51UzHyHdY3L.jpg,Sundered Skies (Savage Worlds; S2P10009),Dave Blewer,24,Science Fiction & Fantasy
4285,188888973X,188888973X.jpg,http://ecx.images-amazon.com/images/I/51YFOZNyDoL.jpg,The Pushcart Prize XXXIX: Best of the Small Presses 2015 Edition (The Pushcart Prize),Bill Henderson,15,Literature & Fiction
4296,321829174,0321829174.jpg,http://ecx.images-amazon.com/images/I/515GsHoASDL.jpg,Literature for Composition: An Introduction to Literature (10th Edition),Sylvan Barnet,15,Literature & Fiction
4298,1594486514,1594486514.jpg,http://ecx.images-amazon.com/images/I/4198fzMBE4L.jpg,The Man Without a Face: The Unlikely Rise of Vladimir Putin,Masha Gessen,1,Biographies & Memoirs
4306,1568823371,1568823371.jpg,http://ecx.images-amazon.com/images/I/51UICc%2BuxYL.jpg,Cthulhu Invictus Companion: The Mythos Threatens Ancient Rome (Call of Cthulhu roleplaying),Chad Bowser,24,Science Fiction & Fantasy
4312,1442389648,1442389648.jpg,http://ecx.images-amazon.com/images/I/51nmEed7DXL.jpg,Drunken Fireworks,Stephen King,17,"Mystery, Thriller & Suspense"
4316,393336085,0393336085.jpg,http://ecx.images-amazon.com/images/I/41fCZaOKJ0L.jpg,Unreliable Memoirs,Clive James,1,Biographies & Memoirs
4327,307277887,0307277887.jpg,http://ecx.images-amazon.com/images/I/518ubCpK9GL.jpg,Darkly Dreaming Dexter,Jeff Lindsay,17,"Mystery, Thriller & Suspense"
4330,1937512134,1937512134.jpg,http://ecx.images-amazon.com/images/I/41mH4JwNeYL.jpg,Mira Corpora,Jeff Jackson,24,Science Fiction & Fantasy
4333,1847080812,1847080812.jpg,http://ecx.images-amazon.com/images/I/51xaV31BzAL.jpg,Fishing in Utopia: Sweden and the Future that Disappeared,Andrew Brown,1,Biographies & Memoirs
4354,316796883,0316796883.jpg,http://ecx.images-amazon.com/images/I/51dU1i1%2BAiL.jpg,Boyd: The Fighter Pilot Who Changed the Art of War,Robert Coram,1,Biographies & Memoirs
4360,1616955252,1616955252.jpg,http://ecx.images-amazon.com/images/I/517fzQ%2BxCdL.jpg,Making History,Stephen Fry,24,Science Fiction & Fantasy
4361,1940026032,1940026032.jpg,http://ecx.images-amazon.com/images/I/41oHKsCgSjL.jpg,"The Atlantis Plague: A Thriller (The Origin Mystery, Book 2)",A.G. Riddle,17,"Mystery, Thriller & Suspense"
4363,1781314411,1781314411.jpg,http://ecx.images-amazon.com/images/I/41ef0Jc2IoL.jpg,What a Thing to Say to the Queen: A collection of royal anecdotes from the House of Windsor,Thomas Blaikie,1,Biographies & Memoirs
4380,1555601286,1555601286.jpg,http://ecx.images-amazon.com/images/I/51NvzWm5UTL.jpg,The Battletech Compendium,FASA Corporation,24,Science Fiction & Fantasy
4382,1780280971,1780280971.jpg,http://ecx.images-amazon.com/images/I/41IYwjcZSOL.jpg,"The Seer: Volume One of The 'O' Manuscript, The Scandinavian Bestseller",Lars Muhl,1,Biographies & Memoirs
4392,098689141X,098689141X.jpg,http://ecx.images-amazon.com/images/I/51mbdC%2BuWuL.jpg,Baby Jane (Metaphysical Mystery #1: Native American),M. A. Demers,17,"Mystery, Thriller & Suspense"
4394,1439154252,1439154252.jpg,http://ecx.images-amazon.com/images/I/51hJTGvlTYL.jpg,The Last Gunfight: The Real Story of the Shootout at the O.K. Corral-And How It Changed the American West,Jeff Guinn,1,Biographies & Memoirs
4402,345453743,0345453743.jpg,http://ecx.images-amazon.com/images/I/514lGrZn9TL.jpg,The Ultimate Hitchhiker's Guide to the Galaxy,Douglas Adams,24,Science Fiction & Fantasy
4407,786032480,0786032480.jpg,http://ecx.images-amazon.com/images/I/51-dJbOCY-L.jpg,The Killing Kind,M. William Phelps,1,Biographies & Memoirs
4411,1860079237,1860079237.jpg,http://ecx.images-amazon.com/images/I/51efLsat9NL.jpg,Science Fiction Stories (Write Your Own),,24,Science Fiction & Fantasy
4421,1584655402,1584655402.jpg,http://ecx.images-amazon.com/images/I/51SCGCB9C5L.jpg,"A Century in Captivity: The Life and Trials of Prince Mortimer, a Connecticut Slave (Revisiting New England)",Denis R. Caron,1,Biographies & Memoirs
4423,147516625,0147516625.jpg,http://ecx.images-amazon.com/images/I/517k7Keac8L.jpg,The Marco Effect: A Department Q Novel,Jussi Adler-Olsen,17,"Mystery, Thriller & Suspense"
4426,1841548936,1841548936.jpg,http://ecx.images-amazon.com/images/I/51m0x6ig-LL.jpg,"Apocalypse Reload (Warhammer 40,000)",,24,Science Fiction & Fantasy
4437,394714393,0394714393.jpg,http://ecx.images-amazon.com/images/I/51M%2Bk56eyWL.jpg,Something Like An Autobiography,Akira Kurosawa,1,Biographies & Memoirs
4444,759531072,0759531072.jpg,http://ecx.images-amazon.com/images/I/51W8n5RegeL.jpg,"Spice & Wolf, Vol. 3",Isuna Hasekura,24,Science Fiction & Fantasy
4449,1584152095,1584152095.jpg,http://ecx.images-amazon.com/images/I/41MQN7HS4CL.jpg,Antonio Lopez De Santa Anna (Latinos in American History),John Bankston,1,Biographies & Memoirs
4451,1439176671,1439176671.jpg,http://ecx.images-amazon.com/images/I/510Vg5Q%2BdIL.jpg,Day by Day Armageddon,J. L. Bourne,17,"Mystery, Thriller & Suspense"
4455,786926813,0786926813.jpg,http://ecx.images-amazon.com/images/I/51EgDhhYlHL.jpg,Dragonlance Chronicles Trilogy Gift Set,Margaret Weis,24,Science Fiction & Fantasy
4458,700715258,0700715258.jpg,http://ecx.images-amazon.com/images/I/51UT3qjU7aL.jpg,"Harmony Garden: The Life, Literary Criticism, and Poetry of Yuan Mei (1716-1798)",J. D. Schmidt,1,Biographies & Memoirs
4466,1297505956,1297505956.jpg,http://ecx.images-amazon.com/images/I/41lYuSUqz7L.jpg,"A Genealogical and Heraldic Dictionary of the Landed Gentry of Great Britain and Ireland, Volume 1",Bernard Burke,1,Biographies & Memoirs
4468,345531957,0345531957.jpg,http://ecx.images-amazon.com/images/I/51ObvREN-gL.jpg,The Partner: A Novel,John Grisham,17,"Mystery, Thriller & Suspense"
4472,1884927904,1884927904.jpg,http://ecx.images-amazon.com/images/I/31gDBYdmH%2BL.jpg,Star Wars: Special Edition Starter Deck (Dark Side),,24,Science Fiction & Fantasy
4477,1250006899,1250006899.jpg,http://ecx.images-amazon.com/images/I/51ygokaQUdL.jpg,Basketball Junkie: A Memoir,Chris Herren,1,Biographies & Memoirs
4483,765350386,0765350386.jpg,http://ecx.images-amazon.com/images/I/51E%2B7V-PDyL.jpg,Mistborn: The Final Empire (Book No. 1),Brandon Sanderson,24,Science Fiction & Fantasy
4491,451233573,0451233573.jpg,http://ecx.images-amazon.com/images/I/51ttf-DEAOL.jpg,You Belong to Me (The Baltimore Series),Karen Rose,17,"Mystery, Thriller & Suspense"
4492,441533825,0441533825.jpg,http://ecx.images-amazon.com/images/I/51VFZYSPPFL.jpg,Mirrorshades: The Cyberpunk Anthology,Greg Bear,24,Science Fiction & Fantasy
4494,1894898540,1894898540.jpg,http://ecx.images-amazon.com/images/I/51FFJOUV9AL.jpg,Three Against the Wilderness (Classics West Collection),Eric Collier,1,Biographies & Memoirs
4503,1939559324,1939559324.jpg,http://ecx.images-amazon.com/images/I/51MXMOApFQL.jpg,Court of Nightfall (Volume 1),Karpov Kinrade,24,Science Fiction & Fantasy
4507,813560616,0813560616.jpg,http://ecx.images-amazon.com/images/I/41pdMbhxMvL.jpg,"In the Godfather Garden: The Long Life and Times of Richie ""the Boot"" Boiardo (Rivergate Regionals Collection)",Mr. Richard Linnett,1,Biographies & Memoirs
4513,224091662,0224091662.jpg,http://ecx.images-amazon.com/images/I/51RNElvnrcL.jpg,A Life Too Short: The Tragedy of Robert Enke,Ronald Reng,1,Biographies & Memoirs
4514,553293354,0553293354.jpg,http://ecx.images-amazon.com/images/I/51aKk%2BWF2XL.jpg,Foundation,Isaac Asimov,24,Science Fiction & Fantasy
4518,425280306,0425280306.jpg,http://ecx.images-amazon.com/images/I/51mfcG1NiXL.jpg,The Man Who Fell from the Sky: A Wind River Mystery,Margaret Coel,17,"Mystery, Thriller & Suspense"
4524,857665596,0857665596.jpg,http://ecx.images-amazon.com/images/I/517pd-QjKTL.jpg,Empire Ascendant: Worldbreaker Saga #2 (The Worldbreaker Saga),Kameron Hurley,24,Science Fiction & Fantasy
4528,1400096987,1400096987.jpg,http://ecx.images-amazon.com/images/I/51POYx9aExL.jpg,Red Azalea,Anchee Min,1,Biographies & Memoirs
4533,1518741436,1518741436.jpg,http://ecx.images-amazon.com/images/I/51tbWAsNX5L.jpg,The Bronze Blade: An Elemental World Novella (Volume 4),Elizabeth Hunter,24,Science Fiction & Fantasy
4539,1400062659,1400062659.jpg,http://ecx.images-amazon.com/images/I/51J%2B11D9LZL.jpg,The Orientalist: Solving the Mystery of a Strange and Dangerous Life,Tom Reiss,1,Biographies & Memoirs
4543,178076832X,178076832X.jpg,http://ecx.images-amazon.com/images/I/517zVv9XT5L.jpg,The History of Central Asia: The Age of the Silk Roads (Volume 2),Christoph Baumer,1,Biographies & Memoirs
4544,765377101,0765377101.jpg,http://ecx.images-amazon.com/images/I/51paUJJ4FqL.jpg,Death's End,Cixin Liu,24,Science Fiction & Fantasy
4548,61991074,0061991074.jpg,http://ecx.images-amazon.com/images/I/51cMp6kyCDL.jpg,Innocent Blood: The Order of the Sanguines Series,James Rollins,17,"Mystery, Thriller & Suspense"
4557,1556345348,1556345348.jpg,http://ecx.images-amazon.com/images/I/516aCwcT%2BSL.jpg,GURPS Mars,James Cambias,24,Science Fiction & Fantasy
4559,159463128X,159463128X.jpg,http://ecx.images-amazon.com/images/I/51EC0RRo1QL.jpg,"The Last Best Cure: My Quest to Awaken the Healing Parts of My Brain and Get Back My Body, My Joy, a nd My Life",Donna Jackson Nakazawa,1,Biographies & Memoirs
4563,684818922,0684818922.jpg,http://ecx.images-amazon.com/images/I/51qH7%2B-3riL.jpg,The Singing Sands,Josephine Tey,17,"Mystery, Thriller & Suspense"
4564,159714066X,159714066X.jpg,http://ecx.images-amazon.com/images/I/418TpISFPqL.jpg,Fast Cars and Frybread: Reports from the Rez,Gordon Johnson,1,Biographies & Memoirs
4571,1742379184,1742379184.jpg,http://ecx.images-amazon.com/images/I/41C45AL0rOL.jpg,"Fit, Fifty and Fired Up",Nigel Marsh,1,Biographies & Memoirs
4579,1940270278,1940270278.jpg,http://ecx.images-amazon.com/images/I/51n0C5JezgL.jpg,Hurricane Force (A Miss Fortune Mystery) (Volume 7),Jana DeLeon,17,"Mystery, Thriller & Suspense"
4582,1511999888,1511999888.jpg,http://ecx.images-amazon.com/images/I/41BnER8Lz5L.jpg,Butterscotch Dawn,Gerald W. Driggers,24,Science Fiction & Fantasy
4587,805739807,0805739807.jpg,http://ecx.images-amazon.com/images/I/41Do%2BC6vJWL.jpg,L.M. Montgomery (Twayne's World Authors Series),Genevieve Wiggins,1,Biographies & Memoirs
4591,1514264900,1514264900.jpg,http://ecx.images-amazon.com/images/I/41lZIdraOQL.jpg,How to be a Mermaid: A Falling in Deep Collection Novella,Erin Hayes,24,Science Fiction & Fantasy
4596,525953892,0525953892.jpg,http://ecx.images-amazon.com/images/I/51mPZ9ObU2L.jpg,Devil's Bridge (An Alexandra Cooper Novel),Linda Fairstein,17,"Mystery, Thriller & Suspense"
4597,1469624338,1469624338.jpg,http://ecx.images-amazon.com/images/I/51w5mgp0qcL.jpg,"Heading South to Teach: The World of Susan Nye Hutchison, 1815-1845",Kim Tolley,1,Biographies & Memoirs
4603,9571350524,9571350524.jpg,http://ecx.images-amazon.com/images/I/51doQBy1iIL.jpg,Prisoner Of The State: The Secret Journal Of Premier Zhao Ziyang (Chinese Edition),Zhao Ziyang,1,Biographies & Memoirs
4609,62379194,0062379194.jpg,http://ecx.images-amazon.com/images/I/51MrVXN0msL.jpg,Starscape: Andromedan Dark: Book One,Ian Douglas,24,Science Fiction & Fantasy
4610,141442085,0141442085.jpg,http://ecx.images-amazon.com/images/I/51GCjV7FyDL.jpg,The Marsh Arabs (Penguin Classics),Wilfred Thesiger,1,Biographies & Memoirs
4612,031619882X,031619882X.jpg,http://ecx.images-amazon.com/images/I/51rrhimi1iL.jpg,The Fifth Heart,Dan Simmons,17,"Mystery, Thriller & Suspense"
4617,1588463117,1588463117.jpg,http://ecx.images-amazon.com/images/I/51PWZV342AL.jpg,Tribebook: Shadow Lords,Chris Campbell,24,Science Fiction & Fantasy
4621,394722744,0394722744.jpg,http://ecx.images-amazon.com/images/I/51o8Lqvr1iL.jpg,Son of the Revolution,Liang Heng,1,Biographies & Memoirs
4623,1601251955,1601251955.jpg,http://ecx.images-amazon.com/images/I/51KasCXGqVL.jpg,Gamemastery Critical Hit Deck New Printing,,24,Science Fiction & Fantasy
4630,1770411496,1770411496.jpg,http://ecx.images-amazon.com/images/I/51imicMblEL.jpg,"The Goaltenders' Union: Hockey's Greatest Puckstoppers, Acrobats, and Flakes",Greg Oliver,1,Biographies & Memoirs
4631,765360268,0765360268.jpg,http://ecx.images-amazon.com/images/I/51PronxtT2L.jpg,Warriors 1,,24,Science Fiction & Fantasy
4633,745919227,0745919227.jpg,http://ecx.images-amazon.com/images/I/31jwWQ2UNUL.jpg,Dorothy L. Sayers: A Careless Rage for Life,David Coomes,17,"Mystery, Thriller & Suspense"
4638,803293348,0803293348.jpg,http://ecx.images-amazon.com/images/I/51LKytGXJkL.jpg,"My Indian Boyhood, New Edition",Luther Standing Bear,1,Biographies & Memoirs
4643,1595230440,1595230440.jpg,http://ecx.images-amazon.com/images/I/51hW29QcRiL.jpg,"Now They Call Me Infidel: Why I Renounced Jihad for America, Israel, and the War on Terror",Nonie Darwish,1,Biographies & Memoirs
4648,71421300,0071421300.jpg,http://ecx.images-amazon.com/images/I/51KZ6QZ0W1L.jpg,Teach Yourself Writing Crime Fiction,Lesley Adamson,17,"Mystery, Thriller & Suspense"
4650,151431388X,151431388X.jpg,http://ecx.images-amazon.com/images/I/51k1Ym%2BV%2BHL.jpg,"The Resolution: The New Homefront, Volume 4",Steven C Bird,24,Science Fiction & Fantasy
4654,1565119983,1565119983.jpg,http://ecx.images-amazon.com/images/I/51cCuHnqKLL.jpg,Growing Up Lutheran,Suzanne Nelson,1,Biographies & Memoirs
4658,853985510,0853985510.jpg,http://ecx.images-amazon.com/images/I/51CUWi0XC1L.jpg,"Maxwells of Montreal, The",Violette Nakhjavani,1,Biographies & Memoirs
4660,1555603041,1555603041.jpg,http://ecx.images-amazon.com/images/I/513E5R9FM9L.jpg,Rigger 2: A Shadowrun Sourcebook,Jonathan Szeto,24,Science Fiction & Fantasy
4664,871137860,0871137860.jpg,http://ecx.images-amazon.com/images/I/51DH0EX350L.jpg,"The Raymond Chandler Papers: Selected Letters and Non-fiction, 1909-1959",Raymond Chandler,17,"Mystery, Thriller & Suspense"
4668,1568821352,1568821352.jpg,http://ecx.images-amazon.com/images/I/51JYW38ZBVL.jpg,Before the Fall: Innsmouth Adventures Prior to the Great Raid of 1928 (Call of Cthulhu),Ralph Dula,24,Science Fiction & Fantasy
4670,1585446149,1585446149.jpg,http://ecx.images-amazon.com/images/I/51HsOscwzgL.jpg,"PetraEEs Legacy: The South Texas Ranching Empire of Petra Vela and Mifflin Kenedy (Perspectives on South Texas, sponsored by Texas A&M University-Kingsville)",Jane Clements Monday,1,Biographies & Memoirs
4676,801016738,0801016738.jpg,http://ecx.images-amazon.com/images/I/51z3XfmFCyL.jpg,The Reason: How I Discovered a Life Worth Living,Lacey Sturm,1,Biographies & Memoirs
4683,316080683,0316080683.jpg,http://ecx.images-amazon.com/images/I/519UCUYHBEL.jpg,The Dragon's Path (The Dagger and the Coin),Daniel Abraham,24,Science Fiction & Fantasy
4684,805078444,0805078444.jpg,http://ecx.images-amazon.com/images/I/51NGwdj-EKL.jpg,The Last Men Out: Life on the Edge at Rescue 2 Firehouse,Tom Downey,1,Biographies & Memoirs
4685,316098329,0316098329.jpg,http://ecx.images-amazon.com/images/I/41QZk6SveWL.jpg,Room: A Novel,Emma Donoghue,17,"Mystery, Thriller & Suspense"
4689,812997174,0812997174.jpg,http://ecx.images-amazon.com/images/I/51XYCFmh5%2BL.jpg,The High Mountains of Portugal: A Novel,Yann Martel,24,Science Fiction & Fantasy
4692,1634240278,1634240278.jpg,http://ecx.images-amazon.com/images/I/51y7rvluxkL.jpg,JFK: From Parkland to Bethesda: The Ultimate Kennedy Assassination Compendium,Vincent Palamara,1,Biographies & Memoirs
4702,1607014548,1607014548.jpg,http://ecx.images-amazon.com/images/I/51WYh6RwkYL.jpg,The Year's Best Dark Fantasy & Horror 2015 Edition,Paula Guran,24,Science Fiction & Fantasy
4703,1610395530,1610395530.jpg,http://ecx.images-amazon.com/images/I/51NFAoZH2VL.jpg,"Black Mass: Whitey Bulger, the FBI, and a Devil's Deal",Dick Lehr,1,Biographies & Memoirs
4706,312939000,0312939000.jpg,http://ecx.images-amazon.com/images/I/51cpfXeHPZL.jpg,"B is for Burglar (Kinsey Millhone Alphabet Mysteries, No. 2)",Sue Grafton,17,"Mystery, Thriller & Suspense"
4712,193985914X,193985914X.jpg,http://ecx.images-amazon.com/images/I/51Fyq9E3uDL.jpg,Torment (Soul Savers Series) (Volume 6),Kristie Cook,24,Science Fiction & Fantasy
4713,1934031941,1934031941.jpg,http://ecx.images-amazon.com/images/I/41k39iguCtL.jpg,"Suddenly, the Cider Didn't Taste So Good: Adventures of a Game Warden in Maine",John Ford,1,Biographies & Memoirs
4719,880386495,0880386495.jpg,http://ecx.images-amazon.com/images/I/51PVMkzi9mL.jpg,Greyhawk Adventures (Advanced Dungeons & Dragons Rulebook),James M. Ward,24,Science Fiction & Fantasy
4723,1608197654,1608197654.jpg,http://ecx.images-amazon.com/images/I/51tQQKr%2B-PL.jpg,Men We Reaped: A Memoir,Jesmyn Ward,1,Biographies & Memoirs
4728,553418777,0553418777.jpg,http://ecx.images-amazon.com/images/I/51Vu-F8bxOL.jpg,The Little Paris Bookshop: A Novel,Nina George,17,"Mystery, Thriller & Suspense"
4729,814326617,0814326617.jpg,http://ecx.images-amazon.com/images/I/51AQC5W8GYL.jpg,Brewed in Detroit: Breweries and Beers Since 1830 (Great Lakes Books Series),Peter H Blum,1,Biographies & Memoirs
4734,700607757,0700607757.jpg,http://ecx.images-amazon.com/images/I/41cVU84xfWL.jpg,Sod and Stubble: The Unabridged and Annotated Edition,John Ise,1,Biographies & Memoirs
4735,1590178521,1590178521.jpg,http://ecx.images-amazon.com/images/I/61GU9ZLMF%2BL.jpg,Chocky,John Wyndham,24,Science Fiction & Fantasy
4741,340792701,0340792701.jpg,http://ecx.images-amazon.com/images/I/41ro6rM1WZL.jpg,Beckham: My World,David Beckham,1,Biographies & Memoirs
4746,1507782365,1507782365.jpg,http://ecx.images-amazon.com/images/I/51DvygmFScL.jpg,OMEGA Allegiance,Stephen Arseneault,24,Science Fiction & Fantasy
4748,1250044715,1250044715.jpg,http://ecx.images-amazon.com/images/I/41issjSM51L.jpg,Within Arm's Length: A Secret Service Agent's Definitive Inside Account of Protecting the President,Dan Emmett,1,Biographies & Memoirs
4752,1401307515,1401307515.jpg,http://ecx.images-amazon.com/images/I/51SAN5S0ZGL.jpg,"The Grand Slam: Bobby Jones, America, and the Story of Golf",Mark Frost,1,Biographies & Memoirs
4753,385344066,0385344066.jpg,http://ecx.images-amazon.com/images/I/51TRD8PF2eL.jpg,The Dead in Their Vaulted Arches: A Flavia de Luce Novel,Alan Bradley,17,"Mystery, Thriller & Suspense"
4757,593076265,0593076265.jpg,http://ecx.images-amazon.com/images/I/51sNR2fKo8L.jpg,The Crazy Gang,Dave Bassett,1,Biographies & Memoirs
4759,692557016,0692557016.jpg,http://ecx.images-amazon.com/images/I/51iBBNd2OZL.jpg,In Defiance of Chaos,Shawn Rourk,24,Science Fiction & Fantasy
4766,B012ED63K6,B012ED63K6.jpg,http://ecx.images-amazon.com/images/I/51ori4Lv2%2BL.jpg,Shadows for Silence in the Forest of Hell: A Cosmere Novella,Brandon Sanderson,24,Science Fiction & Fantasy
4768,1937584925,1937584925.jpg,http://ecx.images-amazon.com/images/I/51WRQAPN3iL.jpg,"Drugs as Weapons Against Us: The CIA's Murderous Targeting of SDS, Panthers, Hendrix, Lennon, Cobain, Tupac, and Other Leftists",John L. Potash,1,Biographies & Memoirs
4773,425242609,0425242609.jpg,http://ecx.images-amazon.com/images/I/51MWZYCN-FL.jpg,Cure,Robin Cook,17,"Mystery, Thriller & Suspense"
4776,1490994777,1490994777.jpg,http://ecx.images-amazon.com/images/I/51IMGWZwXrL.jpg,Muse: Descended From Myth: Book One (Volume 1),Erin McFadden,24,Science Fiction & Fantasy
4778,1477264566,1477264566.jpg,http://ecx.images-amazon.com/images/I/41kJcC7VghL.jpg,I Remember Me,Carl Reiner,1,Biographies & Memoirs
4784,812550706,0812550706.jpg,http://ecx.images-amazon.com/images/I/51L10EnuJbL.jpg,Ender's Game (The Ender Quintet),Orson Scott Card,24,Science Fiction & Fantasy
4786,1401300286,1401300286.jpg,http://ecx.images-amazon.com/images/I/51IuUniq%2BYL.jpg,Room Full of Mirrors: A Biography of Jimi Hendrix,Charles R. Cross,1,Biographies & Memoirs
4787,310332362,0310332362.jpg,http://ecx.images-amazon.com/images/I/51eUos1HviL.jpg,Twisted Innocence (Moonlighters Series),Terri Blackstock,17,"Mystery, Thriller & Suspense"
