Biographies & Memoirs,Literature & Fiction,"Mystery, Thriller & Suspense",Science Fiction & Fantasy,Teen & Young Adult,true,filename,predicted
0.2603141,0.05004705,0.12788641,0.31460777,0.24714465,"Mystery, Thriller & Suspense",0316404152.jpg,Science Fiction & Fantasy
0.1755873,0.096286535,0.58774155,0.11053856,0.029846111,"Mystery, Thriller & Suspense",0425270076.jpg,"Mystery, Thriller & Suspense"
0.20393695,0.20913844,0.02617906,0.07636477,0.48438078,"Mystery, Thriller & Suspense",0749003456.jpg,Teen & Young Adult
0.14011042,0.55911154,0.029887509,0.11893661,0.15195395,"Mystery, Thriller & Suspense",0399501487.jpg,Literature & Fiction
0.12250787,0.2544969,0.5760289,0.025384191,0.021582158,"Mystery, Thriller & Suspense",142141015X.jpg,"Mystery, Thriller & Suspense"
0.23554502,0.052806076,0.47427976,0.19246297,0.04490616,"Mystery, Thriller & Suspense",0062074407.jpg,"Mystery, Thriller & Suspense"
0.07091186,0.23015842,0.04935351,0.44246066,0.20711558,"Mystery, Thriller & Suspense",1783296291.jpg,Science Fiction & Fantasy
0.07229926,0.25745916,0.23199676,0.16902179,0.26922303,"Mystery, Thriller & Suspense",1476762406.jpg,Teen & Young Adult
0.26873896,0.16049531,0.10311007,0.016887039,0.45076856,"Mystery, Thriller & Suspense",0765333740.jpg,Teen & Young Adult
0.1577106,0.5370002,0.08877784,0.13468371,0.08182761,"Mystery, Thriller & Suspense",0553375407.jpg,Literature & Fiction
0.20238435,0.16506734,0.09286371,0.10536391,0.43432066,"Mystery, Thriller & Suspense",1590582802.jpg,Teen & Young Adult
0.16681288,0.1907284,0.22635639,0.11213773,0.3039646,"Mystery, Thriller & Suspense",1582970157.jpg,Teen & Young Adult
0.0992697,0.25114718,0.156163,0.12269224,0.37072784,"Mystery, Thriller & Suspense",042523973X.jpg,Teen & Young Adult
0.17330083,0.15394476,0.604645,0.032880597,0.035228804,"Mystery, Thriller & Suspense",0898793726.jpg,"Mystery, Thriller & Suspense"
0.20926523,0.14878139,0.13088106,0.09247446,0.41859785,"Mystery, Thriller & Suspense",1466385340.jpg,Teen & Young Adult
0.045856234,0.08222876,0.77494955,0.06869869,0.028266717,"Mystery, Thriller & Suspense",1250045681.jpg,"Mystery, Thriller & Suspense"
0.24176839,0.091453575,0.08924449,0.24582767,0.33170584,"Mystery, Thriller & Suspense",0425270211.jpg,Teen & Young Adult
0.31846613,0.40901476,0.091157325,0.05995269,0.12140913,"Mystery, Thriller & Suspense",1505723124.jpg,Literature & Fiction
0.18924844,0.27106625,0.086759046,0.105543405,0.34738284,"Mystery, Thriller & Suspense",0451473434.jpg,Teen & Young Adult
0.1697673,0.09377927,0.44672465,0.19652829,0.09320046,"Mystery, Thriller & Suspense",1492149551.jpg,"Mystery, Thriller & Suspense"
0.09544579,0.086803734,0.5179246,0.094101585,0.20572427,"Mystery, Thriller & Suspense",0804170649.jpg,"Mystery, Thriller & Suspense"
0.038869783,0.19612586,0.044930413,0.38109633,0.3389776,"Mystery, Thriller & Suspense",6070726405.jpg,Science Fiction & Fantasy
0.1448864,0.017503846,0.095225886,0.3828778,0.35950607,"Mystery, Thriller & Suspense",0446608815.jpg,Science Fiction & Fantasy
0.3245063,0.093805194,0.13555688,0.19314072,0.25299093,"Mystery, Thriller & Suspense",0451235266.jpg,Biographies & Memoirs
0.13002352,0.15390603,0.48289242,0.059841514,0.17333649,"Mystery, Thriller & Suspense",0786424524.jpg,"Mystery, Thriller & Suspense"
0.20554043,0.101247266,0.50081354,0.12671252,0.06568623,"Mystery, Thriller & Suspense",0061703087.jpg,"Mystery, Thriller & Suspense"
0.007926935,0.06447895,0.9229646,0.0041810717,0.00044849957,"Mystery, Thriller & Suspense",0425275132.jpg,"Mystery, Thriller & Suspense"
0.06726407,0.23279807,0.42066497,0.2288004,0.050472572,"Mystery, Thriller & Suspense",0446607711.jpg,"Mystery, Thriller & Suspense"
0.47326854,0.14332241,0.19604899,0.12109104,0.06626905,"Mystery, Thriller & Suspense",1601623836.jpg,Biographies & Memoirs
0.32306048,0.20786694,0.2982553,0.07991892,0.09089835,"Mystery, Thriller & Suspense",0399167064.jpg,Biographies & Memoirs
0.28520885,0.17234965,0.1130748,0.16583543,0.2635313,"Mystery, Thriller & Suspense",0425276031.jpg,Biographies & Memoirs
0.124907814,0.3967878,0.124824256,0.17333652,0.18014361,"Mystery, Thriller & Suspense",0062259407.jpg,Literature & Fiction
0.045449916,0.18904136,0.64544946,0.08316906,0.03689023,"Mystery, Thriller & Suspense",0544638743.jpg,"Mystery, Thriller & Suspense"
0.060291227,0.026796361,0.04223177,0.8014872,0.069193505,"Mystery, Thriller & Suspense",156975599X.jpg,Science Fiction & Fantasy
0.04494195,0.054867912,0.6786827,0.19253115,0.028976325,"Mystery, Thriller & Suspense",1250066255.jpg,"Mystery, Thriller & Suspense"
0.030604506,0.054066774,0.8788192,0.031700484,0.004809008,"Mystery, Thriller & Suspense",0440180953.jpg,"Mystery, Thriller & Suspense"
0.20877604,0.28423753,0.32953548,0.07524211,0.10220887,"Mystery, Thriller & Suspense",0758277059.jpg,"Mystery, Thriller & Suspense"
0.051091243,0.07304727,0.59853715,0.23582177,0.041502558,"Mystery, Thriller & Suspense",0393327345.jpg,"Mystery, Thriller & Suspense"
0.04649704,0.124196365,0.7316635,0.09087581,0.006767181,"Mystery, Thriller & Suspense",0778312429.jpg,"Mystery, Thriller & Suspense"
0.32920265,0.12168138,0.27528858,0.13017397,0.1436534,"Mystery, Thriller & Suspense",0956786510.jpg,Biographies & Memoirs
0.23265006,0.17626585,0.043888137,0.06468,0.482516,"Mystery, Thriller & Suspense",0684812177.jpg,Teen & Young Adult
0.03639784,0.043122206,0.120923996,0.778327,0.021228915,"Mystery, Thriller & Suspense",1516828410.jpg,Science Fiction & Fantasy
0.285893,0.16082521,0.13561726,0.14029983,0.2773647,"Mystery, Thriller & Suspense",0312567073.jpg,Biographies & Memoirs
0.26923534,0.22617044,0.29630235,0.058781467,0.14951043,"Mystery, Thriller & Suspense",0425217825.jpg,"Mystery, Thriller & Suspense"
0.20315084,0.36863554,0.0768953,0.09234548,0.25897288,"Mystery, Thriller & Suspense",0553418025.jpg,Literature & Fiction
0.14836779,0.2058448,0.14303587,0.16812968,0.33462185,"Mystery, Thriller & Suspense",0385333471.jpg,Teen & Young Adult
0.18629879,0.34024683,0.13762808,0.10670833,0.22911797,"Mystery, Thriller & Suspense",1250101190.jpg,Literature & Fiction
0.06926668,0.37941757,0.4256538,0.09595715,0.029704839,"Mystery, Thriller & Suspense",1476728038.jpg,"Mystery, Thriller & Suspense"
0.12126213,0.07378132,0.5765808,0.15482624,0.073549494,"Mystery, Thriller & Suspense",1501104527.jpg,"Mystery, Thriller & Suspense"
0.0042756638,0.04321769,0.94056576,0.010231758,0.0017091639,"Mystery, Thriller & Suspense",0345527798.jpg,"Mystery, Thriller & Suspense"
0.22205816,0.05597948,0.11940675,0.4039603,0.19859529,"Mystery, Thriller & Suspense",1933354917.jpg,Science Fiction & Fantasy
0.2782757,0.38596842,0.22802928,0.014906427,0.092820235,"Mystery, Thriller & Suspense",0316216860.jpg,Literature & Fiction
0.1331904,0.42943662,0.19687447,0.10394516,0.1365534,"Mystery, Thriller & Suspense",0670026700.jpg,Literature & Fiction
0.16561775,0.20442295,0.28406116,0.20900565,0.13689254,"Mystery, Thriller & Suspense",0062237101.jpg,"Mystery, Thriller & Suspense"
0.03277606,0.08547347,0.72007143,0.1411234,0.02055565,"Mystery, Thriller & Suspense",0399174680.jpg,"Mystery, Thriller & Suspense"
0.1635993,0.22635928,0.16361937,0.1454993,0.30092278,"Mystery, Thriller & Suspense",1939454654.jpg,Teen & Young Adult
0.17400138,0.29608434,0.30610454,0.12964876,0.094161056,"Mystery, Thriller & Suspense",1604601604.jpg,"Mystery, Thriller & Suspense"
0.29900405,0.18798783,0.14715393,0.21946885,0.14638539,"Mystery, Thriller & Suspense",0399166726.jpg,Biographies & Memoirs
0.082197875,0.19653776,0.2723338,0.2639561,0.18497452,"Mystery, Thriller & Suspense",0062073508.jpg,"Mystery, Thriller & Suspense"
